koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.00020994536874685213,0.05224538066770102,0.0004579092125758705,0.05135910394754815,0.009007400353153583,0.04346772938482403,0.6015549935392668,0.24661881375141667,0.7532443107015233,0.006536146806557035,0.45677686584336885,7.851068437927993e-06
2.308861839016619e-05,0.01784912170299565,0.00011764067275427348,0.08318535719164048,0.0011606451996904947,0.033139687409680076,0.1751797409080367,0.2389119758216849,0.825841640022569,0.00393387264522474,0.6125642402393189,5.144253882708444e-05
2.2231506808102343e-05,0.00017348942680134975,1.3020245932273448e-05,0.09684469334790329,0.0038331051723111726,0.017563751973143023,0.0006626392923012358,0.2575746127691726,0.7897310513447433,0.004569210483944665,0.5488992866457006,9.364100405418852e-05
3.168890605854981e-05,0.00020527954690941443,1.0269489749398775e-05,0.06658926376178118,0.0037100966212328633,0.02358878587785411,0.0011817067379372038,0.21601813373630527,0.8457776941884521,0.003324644580698785,0.612487535475953,2.155823923252339e-05
7.556721473785532e-05,0.001142816843338722,1.67796127155355e-05,0.031621363201748395,0.0062297879094498345,0.014640165410524913,0.0033463284261212407,0.10698904420098224,0.8754936994545796,0.001962584693580042,0.6457774027767124,1.2267579886139959e-06
0.0024334345303939305,0.0002919700109583691,1.274517031398598e-05,0.015708236579702224,0.002548459417098189,0.16216456568620913,0.0011264867969121007,0.23883641858707969,0.8429565544479969,0.003433435306506991,0.6351154406688656,9.225804679822307e-08
0.0005745262180828033,0.004469278592120824,5.7857571713130605e-05,0.026225925420024585,0.007896355375672084,0.052113208386135756,0.017836040951108263,0.22342274272761617,0.8299793116419033,0.003429083677474663,0.5573368106159392,6.047012572319176e-07
0.0003126131283595149,0.0004294378682174748,7.702117312049083e-06,0.016391203387515367,0.0001587207110687856,0.06025033904711088,0.0011043988205020597,0.0819795995466566,0.8892232461914614,0.001566586451638171,0.6885786607348315,1.0687318292467424e-07
9.886544497102473e-05,0.00043258433061724914,1.9438677025647688e-05,0.0496516869280153,0.008531238219947225,0.024772671691233688,0.006869360663522811,0.23505855685681906,0.8350573631747226,0.0036858297903820296,0.4402853417197208,6.903824927732376e-06
0.0002547530234729476,0.001981077826119978,3.997765652444524e-05,0.02964075945909029,0.009295081641965757,0.024833811334178175,0.0035561642020166323,0.1774083868530412,0.8403234906902387,0.0030026240323064945,0.6356523740124261,9.55464524266746e-07
3.0145066052079296e-05,8.224201720789436e-05,5.684896111274322e-06,0.06556481355006147,0.000684483066484138,0.028435492118544212,0.0018001700774183573,0.21307140158670193,0.8514199736693624,0.003072250096823746,0.5310270767814681,2.0327827459877785e-05
0.002542909981450744,0.0002981544370544772,1.879683391631026e-05,0.018098620407048217,0.009126440886455173,0.24030102936926123,0.0026947331220250254,0.26422364941443144,0.8153093849915365,0.0041645089839381375,0.38429086446268323,1.525454833198342e-07
2.2944510980818946e-05,6.238675447828399e-05,0.00022372816954047337,0.3317852752356235,0.0009870444219590106,0.05673758865248227,0.002683689133820005,0.0903664525878353,0.2428060936618394,0.15041405750242604,0.4224898366188541,0.01227249787944651
1.478653896051596e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.030325262900464663,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6231494975838,1.2934395471909294e-05
2.3677153597036044e-05,5.2079377651437067e-05,5.684896111274322e-06,0.08543914765742384,0.007072991687002758,0.04970097156450788,0.0009387389974267507,0.2598413298073291,0.825841640022569,0.0036162037258647773,0.5889391731226509,5.7242007531261854e-05
0.00011853873282171682,0.0033677997547929303,0.0010842563954164331,0.09363474935118153,0.01256869630775946,0.04561350852620112,0.009011894375296805,0.2939931998488855,0.6656009027647168,0.013838180322803841,0.4190381222673928,8.209047928425258e-05
5.362282386456436e-06,4.242299304523311e-05,9.627646640061351e-06,0.18043983062423163,0.000684483066484138,0.023144133929166946,0.0009056070328116888,0.29263316962599173,0.7573819823208575,0.007345549806570089,0.5326378768121501,0.001091100295088276
4.0273033787479866e-05,0.0006167066303557672,1.9163601407360218e-05,0.059213222237399256,0.0024204908437989803,0.014816914560128062,0.0018443460302384395,0.17891953154514542,0.8241489561782961,0.003572687435541495,0.632584183477794,1.3631354775939435e-05
0.0002718682138780937,0.0010172838434580707,1.787991518868537e-05,0.026157628739243273,9.9200444417991e-06,0.04375930990017564,0.010027941290158701,0.16871930487344164,0.8632687605792739,0.0025021866935887455,0.46038198972156175,5.97393689168692e-07
0.00016786866713962086,0.00042173446027319976,2.374819504548467e-05,0.04691981969676273,0.009334761819732952,0.04499877720714111,0.003478856284581488,0.2698148847752172,0.8247131841263871,0.004268948080714016,0.5163764669785994,5.554665174059352e-06
0.001632311384031358,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04677738500188977,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4562399324998082,1.2934395471909294e-05
8.169653575225672e-06,0.0006490392439810345,0.00025462833066143217,0.10825023903838273,0.012479415907783268,0.044488539096022586,0.015527847416258959,0.23400075557234604,0.8328004513823584,0.003450841822636304,0.5054076858172892,0.00014571199373471038
4.021332007572047e-06,1.8010784771121987e-05,5.868279856799301e-06,0.18323999453626552,0.0034224153324206893,0.011861090731230131,0.0013252785846024715,0.26875708349074423,0.7558773744592815,0.007036584145274784,0.32591853954130545,0.0011620604347662281
0.0028438800073154976,0.0010795620992329143,2.897463179294655e-05,0.016732686791421935,0.0014780866218280658,0.08390582271726807,0.0017449501363932542,0.26422364941443144,0.8286627797630243,0.003981740564580351,0.6564393648845593,1.1418075098789985e-07
0.0002331697561216111,0.06891946141243613,0.0005821517001690431,0.04507580931566726,0.01124933039700018,0.05874630383067654,0.056412691751245206,0.2856063468077068,0.8124882452510814,0.0045953202581386346,0.7117434992713049,4.7407847810176015e-06
6.244764254972719e-07,0.05110288932047262,0.0004247167546358494,0.17210763556891132,0.010994385254845944,0.025480779919518,0.05749500259533723,0.21133358519078202,0.8151213090088396,0.003755455854899282,0.3273759300452558,0.0009055629688549942
6.825742160830424e-05,0.00029110202133084514,1.5587618369623144e-05,0.060169375768337655,0.006696029998214393,0.05009004201960915,0.0023965454404894695,0.2494144314318096,0.8245251081436901,0.0039991470807096636,0.5878653064355298,1.4554848689929569e-05
1.4854879306925267e-05,8.289300942853733e-05,7.793809184811572e-06,0.10121568091790738,0.0035910560879312743,0.02319971542275284,0.0015019823958828012,0.2646769928220627,0.8273462478841451,0.0040731247742592435,0.5571066963258419,0.00011148517181857751
0.001412456375952923,0.0005648442501112113,2.1272514480897465e-05,0.02185493785002049,0.004168402674443982,0.1661219680295249,0.0011927507261422245,0.26928598413298077,0.8280985518149332,0.004012201967806648,0.6506098028687582,3.0691785865547476e-07
5.776783579550743e-06,0.000632004947540877,0.00026755688472094316,0.13263215407731183,0.012092534174553103,0.0384012539184953,0.008735794670171292,0.25644125425009445,0.8200112845589618,0.004303761112972642,0.6193142594155095,0.0003214845821435071
2.420139982736626e-05,8.527998090422818e-05,9.260879149011397e-06,0.08953694850430269,0.0011606451996904947,0.019631383534538343,0.001148574773322142,0.2297695504344541,0.7899191273274402,0.004943450580724895,0.5772033443276828,6.85632573532141e-05
0.0004853522745999329,0.001066542254820055,1.0086106003873796e-05,0.012088512498292582,0.0002876812888121739,0.040007559083127676,0.0014357184666526775,0.0653570079335096,0.9063381606168891,0.0011923463548579412,0.6868911559407839,3.562439430822475e-08
0.00011097190302087024,0.032399882821400286,0.0013304490737837164,0.10428903155306651,0.011596531952463148,0.026614642388670274,0.009553049797342816,0.3669059312429165,0.6902388564980252,0.013564027693767161,0.4946690189460764,0.0001251969098432124
0.0002637332676637474,0.0728688142176701,0.0004976117934820283,0.03974866821472476,0.01078308830823562,0.049144489650725896,0.11133444509481263,0.26157914620324896,0.8179424487492947,0.004090531290388557,0.6271381452788217,2.933988577385074e-06
7.504688671897674e-05,0.0006929812188744345,2.5123573136922006e-05,0.05702772845239721,0.008441957819971034,0.0376875875408524,0.004307155399958033,0.25258783528522855,0.8344931352266315,0.0037772140000609227,0.6129477640561479,1.1799895530093522e-05
0.0007118394208488884,0.00038951034535137307,1.6871304588297992e-05,0.0262942221008059,0.00017260877328730432,0.0732341759487761,0.000574287386661071,0.2438231960710238,0.8269700959187511,0.003959982419418709,0.6615018792667026,6.120088252951432e-07
0.00046739502420642994,0.00044267471003721506,2.26478925723348e-05,0.034899603879251465,0.0070343035136797415,0.011082949821027591,0.0005080234574309474,0.28386853041178695,0.8177543727665976,0.004621430032332604,0.6336580501649153,1.78761383746656e-06
4.545299711416209e-05,0.0026225221608601776,0.0004558002995023332,0.09534216637071438,0.012261174930063687,0.048958402810200315,0.033286580449932074,0.30449565545901014,0.7592627421478276,0.006335971871069935,0.48607808544910636,8.807994475807384e-05
2.188839548919728e-05,0.00011056017880586328,1.0269489749398775e-05,0.0973910667941538,0.0024958831815566533,0.02849107361213011,0.0013363225728074922,0.28386853041178695,0.8177543727665976,0.004621430032332604,0.6136381069264402,9.561678776928313e-05
0.0027939907328700356,0.0023045124610760904,0.00033880146985739714,0.017757137003141646,0.012489335952225067,0.06626425665310479,0.0021425337117739955,0.27412164714771436,0.8207635884897497,0.004282002967811,0.637646697859937,1.42497577232899e-07
1.3566402321979177e-05,6.455672854709387e-05,5.226436747461878e-06,0.081341346810545,0.008670118842132413,0.02092087418573112,0.0015351143604978629,0.2049867774839441,0.8478465299981192,0.0026631969677848905,0.5281122957735677,4.721145691847683e-05
1.70065521059092e-05,9.276639144162228e-05,5.593204238511834e-06,0.07396530528616309,0.0035662559768267765,0.02054292002934703,0.0009718709620418125,0.19304873441632034,0.8495392138423923,0.002793745838754738,0.6333512311114521,3.251137031329065e-05
2.1495862619597972e-05,0.001975218896134191,1.2103327204648556e-05,0.03380685698675044,0.0011011249330397002,0.009786789390604506,0.002871436933305355,0.060672459387986405,0.9170584916306187,0.0009530067580798873,0.7126639564316944,1.581175039680437e-06
0.0006994870198163324,0.00039981772217821996,1.3753780914373361e-05,0.022879388061740197,4.96002222089955e-05,0.07363436270259456,0.0008062111389665035,0.21843596524367206,0.8491630618769983,0.0031636343065026395,0.6873513845209788,3.6172461912966673e-07
1.4413328692803755e-05,0.4504432172035544,0.0017544322934374657,0.1827619177707963,0.004880661865365157,0.08043420262789303,0.14925950059085336,0.3703815640347563,0.7214594696257287,0.011005269822758148,0.3952596456239932,0.0011517668117031672
0.0007183745306110957,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.02076524600369061,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.689575822658587,1.2934395471909294e-05
8.282079593741626e-05,0.001586793537817223,1.898021766183524e-05,0.031621363201748395,0.0002480011110449775,0.02179906178438827,0.004649519034313671,0.11182470721571589,0.8721083317660334,0.0020583205322912634,0.6812150034517143,1.2231042045823832e-06
3.847812385303861e-05,0.00013952933262447514,6.235047347849258e-06,0.04903701680098347,0.002261770132730195,0.0909646724026768,0.0012479706671673274,0.14907442387608613,0.8557457212713937,0.002523944838750386,0.6863542225972233,6.593253285045289e-06
0.0030174828909039306,0.0004244469278592121,1.6687920842773013e-05,0.013659336156262806,0.0018203281550701349,0.10925098379243649,0.0009829149502468331,0.18639969777106155,0.8164378408877185,0.0038250819194165335,0.5295696862775178,5.4806760474191926e-08
0.0020542295953213142,0.0005120053815356907,1.2378402822936024e-05,0.012429995902199153,0.00374977679900006,0.08599568687609775,0.002131489723568975,0.17113713638080844,0.8662779763024261,0.002406450854877524,0.5184474955894761,4.019162434774075e-08
0.00021848093094678644,0.0006773574055790033,5.263113496566873e-05,0.05777899194099166,0.009602603019661529,0.013034971875764247,0.002551161275359758,0.29059312429165096,0.7438405115666729,0.0072150009356002414,0.43537623686430926,1.2452095979736405e-05
2.73280938721295e-05,9.027092126249092e-05,1.1736559713598602e-05,0.09274689250102444,0.000496002222089955,0.024867160230329713,0.0008503870917865859,0.2111069134869664,0.7481662591687042,0.0060835773871948965,0.6021323924215695,7.906149232204557e-05
0.00023808648262565923,0.00048585719400653167,1.4395624023710784e-05,0.03387515366753176,0.0010912048885979011,0.031092287511950024,0.001281102631782389,0.22772950510011333,0.8476584540154223,0.0029068881935952725,0.6470046789905654,1.5921363917752754e-06
1.5716697050571282e-05,0.00017555090216671914,8.435652294148994e-06,0.07888266630241769,0.0001289605777433883,0.010649414171057607,0.0011706627497321833,0.20664903664525877,0.8508557457212713,0.0029591077419832117,0.6301296310500882,4.1871451556274726e-05
0.00024116780611266187,0.00015743161869215662,1.5587618369623144e-05,0.0452806993580112,0.002807372577029145,0.15022566086395875,0.002816216992280252,0.22780506233471856,0.7622719578709798,0.005996544806548332,0.4850809235253509,4.849484855958083e-06
5.673840526624572e-05,9.265789273818179e-05,8.435652294148994e-06,0.06795519737740745,0.0023212903993809894,0.03882923141910669,0.00147989441947276,0.2675481677370608,0.8188828286627797,0.0041906187581321076,0.5479788294853111,2.332210347378447e-05
2.4941519392605914e-05,0.0001753339047598381,9.90272225834882e-06,0.07560442562491462,0.0010515247108307045,0.015229329242535405,0.0014688504312677395,0.2293162070268228,0.8410757946210269,0.003533522774250541,0.6126409450026845,3.557050099375846e-05
5.832280308061967e-06,3.90595332385778e-05,1.8705142043547773e-05,0.19348449665346262,0.0009622443108545127,0.012994953200382403,0.001314234596397451,0.19002644503211183,0.6558209516644724,0.01521329509701957,0.38168290250824577,0.001441526500546188
0.00047213628930154025,0.001465491987370751,3.007493426609642e-05,0.027250375631744296,0.0009027240442037181,0.041841748371462234,0.0021535776999790164,0.2129958443520967,0.8346812112093286,0.0035770390645738235,0.6716269080309888,7.006130880617534e-07
5.0234080591788245e-06,0.0001866177699176495,1.0177797876636286e-05,0.11876792787870509,0.006448028887169415,0.028957958158251633,0.0017780821010083161,0.23445409897997735,0.8465299981192401,0.003281128290375502,0.6824422796655673,0.000209750039564772
3.557428599831998e-05,0.00039786474551629106,1.7054688333822967e-05,0.058461958748804804,0.008878439775410195,0.020376175548589344,0.0016786862071631306,0.1764261428031734,0.8369381230016927,0.003141876161340998,0.6822121653754697,1.3006557706533647e-05
0.00026747123114209524,0.0004738138379246368,2.6498951228359345e-05,0.039475481491599504,0.009195881197547766,0.03130349718757642,0.003754955989707003,0.24261428031734036,0.805905585856686,0.004543100709750695,0.5107003144895298,2.8636532347765282e-06
0.0037758098505101907,0.00036412164874629753,1.632115335172306e-05,0.014752083048763829,0.0041356665277860446,0.08190488894817582,0.0008724750681966271,0.24707215715904798,0.8179424487492947,0.003864246580707488,0.5722942394722711,7.216223462435271e-08
2.552908513542079e-06,0.00014235029891392797,6.390923531545488e-05,0.29982242862996855,0.006844830664841379,0.016020809711198562,0.004141495576882723,0.196448809973555,0.5798382546548805,0.02463022032297791,0.41957505561095343,0.008244622083203047
9.842488053691674e-05,0.00016773899551900354,1.971375264393515e-05,0.06979920775850293,0.006982719282582386,0.03481624758220503,0.0017007741835731718,0.2586324140536457,0.745157043445552,0.0068233543226907,0.5044872286568994,2.5939126286427137e-05
8.798071163731825e-05,0.001285818134473293,3.7501975959858027e-05,0.05497882802895779,0.009324841775291153,0.013474065675092822,0.002551161275359758,0.2615035889686438,0.8350573631747226,0.003720642822640656,0.5930045255810384,1.0236989410571147e-05
3.7958283466287076e-05,8.538847960766869e-05,1.1278100349786157e-05,0.08318535719164048,0.0009622443108545127,0.05790480001778608,0.00147989441947276,0.2204004533434076,0.7600150460786157,0.006040061096871614,0.5729078775791977,5.164806417886266e-05
7.128432868850299e-05,0.00010622023066824352,1.4395624023710784e-05,0.07553612894413331,0.0014185663551772713,0.04802241045821383,0.0014688504312677395,0.26316584812995847,0.7634004137671618,0.006784189661399745,0.5732914013960267,3.5314736111545567e-05
4.277099739145697e-05,0.03739950307593824,0.0005760083446939564,0.1349542412238765,0.008035235997857272,0.046236354743324666,0.4022220504268501,0.34741216471477143,0.6943765281173594,0.01261972419375193,0.4143591317020787,0.000345727439193258
0.00010737289842894554,0.2328382175832999,0.0007856159658290064,0.06023767244911897,0.0076582743090689055,0.0659564463416261,0.1555656178559201,0.24200982244049865,0.7696069211961633,0.005678875887188369,0.4731916852036512,1.4614222680443278e-05
4.526822029307959e-05,0.0026408584417416214,8.252268548624017e-05,0.09185903565086737,0.009116520842013373,0.17094644167278064,0.0003423636343556385,0.3188515300340007,0.7908595072409252,0.00620107137106776,0.43407225588709053,7.605990874007565e-05
9.371977514485842e-05,5.587683227185435e-05,1.815499080697284e-05,0.08660019123070618,0.007400353153582129,0.22488272304853377,0.0023634134758744076,0.25969021533811865,0.6883580966710551,0.011087950774372387,0.48293319015110836,6.034315672809321e-05
4.948896497809032e-05,0.00019345318823440062,9.260879149011397e-06,0.05907662887583663,0.0024899311548915743,0.02578981302385558,0.0007730791743514418,0.23520967132602946,0.8501034417904834,0.0030853049839207306,0.6587405077855336,1.3544577405188632e-05
7.826333415304072e-05,0.000895439799494396,2.68657187194093e-05,0.052725037563174426,0.006765470309306987,0.030235220880855514,0.007653483826079273,0.21533811862485833,0.823584728230205,0.003820730290384206,0.5450640484774104,8.736197619586193e-06
0.0021670857701447917,0.0011273015287467316,2.0447287626035066e-05,0.012225105859855211,0.006114715393924964,0.030058471731252364,0.0008393431035815653,0.16645258783528524,0.8615760767350009,0.0025369997258473708,0.6468512694638336,3.7451286324031145e-08
2.3616361648256273e-05,0.006484425011121117,8.233930174071519e-05,0.0745116787324136,0.008977640219828185,0.015039240534471645,0.049499155134902315,0.21156025689459765,0.8373142749670865,0.0036031488387677935,0.5591777249367186,3.342664321320965e-05
0.0033219052353011874,0.0011804658934325735,2.1180822608134978e-05,0.011473842371260756,0.0015465349284764797,0.052368883256630874,0.0008393431035815653,0.19055534567434831,0.8578145570810607,0.002741526290366799,0.6326608882411598,2.923027225290236e-08
8.810796203712477e-06,0.1642995866199399,0.0009474521212547996,0.17716158994672856,0.00849155804218003,0.04194479646057049,0.19355693728119097,0.34348318851530035,0.7547489185630993,0.007767657822705929,0.35989874971235714,0.0010163895461018735
