koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
1.3250367140403215e-05,0.000150921696485727,1.1461484095311134e-05,0.11016254610025952,0.001587207110687856,0.025889859712310188,0.0015682463251129246,0.2754061201360031,0.8196351325935678,0.004403848580716191,0.6226125642402393,0.00015570874684520298
0.002865690986946685,0.0012555469962133954,3.282569044897109e-05,0.014820379729545145,0.009017320397595383,0.258098223615465,0.0025180293107446962,0.237174159425765,0.8401354147075418,0.003416028790377678,0.6486154790212472,7.398912664015911e-08
0.0028537149603750965,0.0007810821660681155,2.26478925723348e-05,0.015981423302827483,0.003541455865722279,0.22119211187443027,0.001424674478447657,0.26029467321496036,0.8369381230016927,0.0036162037258647773,0.647081383753931,9.773872284564227e-08
4.022054413913733e-05,0.00012151854785335316,9.81103038558633e-06,0.07273596503209943,0.0007340832886931334,0.03437270726338958,0.003611384143041735,0.23581412920287118,0.8074101937182621,0.004290706225875657,0.4456546751553271,3.053375970618022e-05
5.692291628589445e-05,0.0024625950719888894,4.4287174544282224e-05,0.05969129900286846,0.0002678411999285757,0.0373305320260566,0.04831744839696511,0.20362674726105026,0.8070340417528681,0.004116641064582527,0.5049474572370943,1.408990467190684e-05
0.0018521432645464966,0.00023446569813490728,3.970258090615777e-05,0.039270591449255564,0.004013649981151916,0.012650347940149848,0.0004528035164058444,0.39153758972421604,0.7113033665600903,0.012184561290519104,0.4785610186392576,2.7914910001521752e-06
9.534452169841911e-05,0.00013453839226621242,9.352571021773886e-06,0.05115421390520421,0.0017260877328730433,0.04345361168545321,0.0012700586435773686,0.23505855685681906,0.8294150836938122,0.0038424884355458466,0.5580271534862314,7.76977174322461e-06
0.0029721113546481983,0.02704547180661191,0.0003797877369822298,0.018576697172517413,0.009686923397416822,0.07507614664621269,0.10977724275790472,0.21775595013222518,0.7586985141997368,0.006401246306554859,0.4163534555495896,1.6807406545418857e-07
0.0002770574537386627,0.00041262056918419824,1.59543858606731e-05,0.033533670263625186,0.007797154931254093,0.06519709197625559,0.0013804985256275746,0.23853418964865883,0.8476584540154223,0.0032158538548905783,0.6586638030221678,1.5254548331983419e-06
1.6816925849094568e-05,0.13777165362873914,0.0009925645226539442,0.15366753175795653,0.00946372239747634,0.05261010693879366,0.05221597623333738,0.3771061579146203,0.7630242618017679,0.007885151806578792,0.26087290020710296,0.0005780487296133181
0.0003211773716364979,0.00031866069200473055,1.3570397168848383e-05,0.0326458134134681,0.0004563220443227586,0.03528313212832655,0.001038134891271936,0.23460521344918775,0.8371261989843897,0.003507413000056571,0.6045102400859094,1.387524486004959e-06
0.0029050785700560247,0.00010068679679277833,2.8332788683609126e-05,0.03968037153394345,0.0011546931730254152,0.10234776228906825,0.001281102631782389,0.4812240272006044,0.7099868346812112,0.013529214661508535,0.34555495896295163,2.9111524271874946e-06
4.475043082289844e-05,0.00016730500070524155,1.0361181622161265e-05,0.06495014342302964,0.004344979465508006,0.014595700215656197,0.0012921466199874096,0.23218738194182095,0.8303554636072973,0.003711939564575999,0.4055380839150111,1.959798409956313e-05
3.897747084385863e-05,0.0001383358468866297,9.169187276248908e-06,0.06945772435459636,0.0017161676884312443,0.03297094199515329,0.0018443460302384395,0.24578768417075933,0.8343050592439345,0.003681478161349701,0.5931579351077702,2.550432598666521e-05
1.535165806341324e-05,0.0003426389054650797,1.2195019077411045e-05,0.07751673268679142,0.0012697656885502849,0.01956357411236355,0.003390504378941323,0.1967510389119758,0.8525484295655444,0.0030504919516621052,0.6163227736442433,3.9019673119600945e-05
0.00020658149323558235,0.00022611129796998926,1.879683391631026e-05,0.046100259527386965,0.007628514175743509,0.09302118766535496,0.0018112140656233776,0.2352852285606347,0.7797630242618017,0.005409074887184018,0.6075017258571757,5.1874598788822655e-06
4.5906934299720134e-05,5.197087894799657e-05,0.0002786516013252043,0.31143286436279194,0.003055373688074123,0.030014006536383645,0.0009166510210167096,0.09066868152625615,0.19052097047207073,0.20043603322903927,0.38528802638643866,0.009543594372863846
0.00030772582286561285,0.00020929399893671272,0.0010623420378261983,0.22380822292036603,0.00021824097771958018,0.047255385846728476,0.0018553900184434602,0.07653947865508123,0.07617077299228889,0.3906413866030749,0.4102170744803252,0.0025670737580385018
0.003480198085539973,0.0001899812297243048,2.1364206353659956e-05,0.02185493785002049,0.006408348709402219,0.22030280797705598,0.0018774779948535015,0.30245561012466937,0.7575700583035546,0.007053990661404097,0.42970008437523965,3.041775206317652e-07
1.1957936788952325e-05,0.0002288237655560016,1.0269489749398775e-05,0.09165414560852342,0.0001488006666269865,0.02069743658151582,0.002440721393309552,0.2202493388741972,0.8380665788978747,0.0031331729032763414,0.661271764976605,7.56168874262426e-05
5.671880370093449e-06,0.00017381492291167119,8.710727912436462e-06,0.10401584482994126,0.006289308176100629,0.03212610329264768,0.0022308856174141603,0.20619569323762751,0.8546172653752115,0.0029199430806922575,0.6375699930965714,0.00012399390145080393
4.978950775851672e-05,0.0003075938242538002,5.208098372909379e-05,0.1051768884032236,0.009572842886336131,0.03653927388336779,0.005135454515334577,0.25931242916509256,0.6940003761519654,0.010939995387273227,0.5002684666717804,0.00012939876147956712
6.687157541103595e-05,0.0001474497379756312,1.604607773343559e-05,0.07505805217866411,0.008808999464317601,0.02809088685831166,0.0010712668558869977,0.3042689837551945,0.8006394583411699,0.005387316742022376,0.5262713814527883,3.4459750648148176e-05
2.4854040727559793e-06,0.0022426682001150085,0.0002790183688162543,0.14895506078404588,0.012499255996666866,0.02652904688854799,0.01833302042033419,0.23777861730260672,0.8190709046454767,0.003433435306506991,0.5996778399938637,0.0005123646540770148
3.1671169403422565e-06,0.004986491911421659,0.00020969931300781253,0.0964349132632154,0.012161974485645696,0.017541519375708664,0.02400963035771478,0.1427276161692482,0.8604476208388189,0.0023977475968128673,0.6693257651300145,9.171637331553648e-05
5.6132941708924176e-05,0.0003711740644699296,1.1461484095311134e-05,0.04958339024723398,0.0072118723091879455,0.0344049445296694,0.0015019823958828012,0.20075557234605215,0.8564980252021817,0.002428209000039165,0.6549052696172432,6.863633303384635e-06
3.357834231539728e-05,0.00028068614580055765,9.71933851282384e-06,0.05736921185630378,0.0033827351546534936,0.024933858022632784,0.0008282991153765447,0.18503966754816772,0.8529245815309384,0.0026196806774616077,0.6875814988110761,1.2128736092938674e-05
1.735391887861406e-05,8.538847960766869e-05,1.888852578907275e-05,0.15291626826936208,0.0077177945757197,0.05768247404344249,0.005643477972765525,0.33668303740083105,0.7366936242241865,0.009147124225953984,0.4107540078238858,0.0005676464064753164
7.173010017831402e-06,6.998166371911856e-05,1.9622060771172667e-05,0.20454855894003549,0.009666091304089044,0.10599390826830299,0.0014909384076777805,0.3684170759350207,0.7447808914801579,0.008859916709820321,0.3922681598527269,0.001795529760571049
9.98921402525278e-06,0.00018813675176581642,7.88550105757406e-06,0.08099986340663844,0.0006150427553915442,0.017547077525067255,0.005146498503539598,0.17332829618435966,0.8548053413579085,0.002724119774237486,0.3905039502953134,4.660584221523701e-05
0.003387367990603088,7.150064556728548e-05,1.457900776923576e-05,0.032782406775030734,0.0006150427553915442,0.11652104315347164,0.0017780821010083161,0.5496033245183226,0.7820199360541659,0.008211523984003412,0.186469279742272,1.4048799601551197e-06
5.322264166310079e-06,7.160914427072597e-05,5.593204238511834e-06,0.11043573282338477,0.0013193659107592804,0.03244847595544587,0.0009829149502468331,0.20967132602946734,0.8465299981192401,0.003307238064569472,0.6766894224131318,0.00015750914892678015
0.0003419949248515186,0.0009088936387210174,2.7232486210459256e-05,0.03244092337112416,0.004682260976529175,0.06866426554614377,0.007874363590179685,0.21428031734038536,0.8175662967839007,0.004077476403291573,0.5370100483240009,1.3528135377046375e-06
9.989162208089065e-06,0.0005269782026104788,0.00029763181898703956,0.29736374812184124,0.0013491260440846777,0.01979256986593744,0.00536737826764001,0.17400831129580654,0.4730110964829791,0.06547461042041088,0.5058679143974841,0.007936906786182673
0.00010818320088847224,0.0009367778055052242,2.7232486210459256e-05,0.04562218276191777,0.00916612106422237,0.04983436714911403,0.004141495576882723,0.23271628258405744,0.8478465299981192,0.0032071505968259218,0.6421722788985195,4.986501757143563e-06
