koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
27.533803401993225,48152.99999999998,50.019999999992315,776.9999999999993,0.9079999999999916,3.9622699999999975,5446.9,5924.999999999999,4.052,1.610999999999992,12.920999999999998,85.95
3.24325988,16450.999999999953,12.909999999991985,1242.9999999999989,0.11699999999999044,3.0331799999999935,1586.2,5823.0,4.438,1.0129999999999908,14.952,563.17
3.1318392,159.8999999999542,1.5,1442.9999999999989,0.38639999999999275,1.6319999999999977,5.999999999999676,6070.0,4.246,1.1589999999999852,14.122,1025.14
4.36125889,189.1999999999867,1.2000000000000002,999.999999999999,0.3739999999999936,2.173999999999999,10.699999999999966,5520.0,4.544,0.8729999999999805,14.950999999999999,236.00999999999996
10.06524317,1053.2999999999795,1.91,487.9999999999986,0.6279999999999964,1.3689999999999989,30.29999999999963,4076.999999999999,4.702,0.5599999999999904,15.385,13.430000000000001
316.5774699999961,269.09999999993636,1.47,254.99999999999963,0.256899999999991,14.639999999999999,10.199999999999992,5821.999999999999,4.529,0.897999999999979,15.246,1.01
74.92768652999958,4119.199999999977,6.39,408.99999999999875,0.7959999999999915,4.739999999999996,161.49999999999943,5617.999999999999,4.46,0.8969999999999856,14.232,6.620000000000001
40.88015389999807,395.79999999993106,0.9200000000000002,264.99999999999903,0.015999999999991372,5.471999999999993,9.99999999999946,3746.0,4.775,0.46899999999998376,15.942999999999998,1.17
13.093909109999998,398.6999999999547,2.2,752.0,0.8599999999999973,2.280499999999992,62.199999999999896,5772.0,4.487,0.9559999999999932,12.706,75.58
33.35859851999381,1825.899999999928,4.44,458.9999999999987,0.9369999999999942,2.2859999999999934,32.19999999999971,5009.0,4.515,0.7989999999999784,15.253,10.46
4.16056658,75.8,0.7,984.9999999999991,0.06899999999999618,2.609999999999999,16.299999999999482,5481.0,4.574,0.8149999999999894,13.889,222.54
330.8087899999943,274.79999999992884,2.13,289.9999999999998,0.9199999999999927,21.669,24.399999999999768,6157.999999999999,4.382,1.0659999999999914,11.976,1.67
3.2245265599999997,57.5,24.479999999992,4883.0,0.09949999999999894,5.1559999999999935,24.299999999999958,3857.0000000000005,1.338,34.67399999999999,12.474,134353.83999999988
2.16402661,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,2.7799999999999945,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.09,141.6
3.31976683,48.0,0.7,1275.9999999999993,0.7129999999999941,4.522999999999993,8.499999999999542,6100.000000000001,4.438,0.9399999999999822,14.644,626.66
15.651348719997813,3103.999999999972,118.32999999999637,1395.9999999999995,1.266999999999994,4.155299999999999,81.59999999999994,6552.0,3.586,3.2889999999999904,12.429,898.6900000000002
0.93891532,39.1,1.13,2666.9999999999995,0.06899999999999618,2.133999999999996,8.199999999999195,6533.999999999999,4.074,1.7969999999999795,13.910000000000002,11944.879999999166
5.47715718,568.399999999938,2.1699999999999995,891.9999999999991,0.2439999999999919,1.3848999999999945,16.69999999999964,5029.0,4.429,0.9299999999999783,15.213000000000001,149.23000000000002
35.58349687998781,937.5999999999348,2.03,407.999999999999,0.001,3.988499999999996,90.79999999999998,4893.999999999999,4.637,0.6839999999999896,12.968,6.54
